,entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,scope_1_per_usd,scope_2_per_usd,nace_level_1_code,revenue_pct_new
366,2226,WEU,Western Europe,LU,Luxembourg,926836000.0,3.081,3.562,2.251,3.214,37881.0,8966.0,4.087130840839156e-05,9.673771843130823e-06,H,1.0
367,2581,NAM,Northern America,US,United States of America,5501907000.0,2.89,3.523,2.959,1.667,104515.0,8991.0,1.89961407926379e-05,1.6341606646568181e-06,G,1.0
368,1248,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2045400000.0,3.017,3.658,3.004,1.881,5520.24,9060.42,2.6988559694925195e-06,4.429656790847756e-06,C,0.431106452
371,1248,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2045400000.0,3.017,3.658,3.004,1.881,5520.24,9060.42,2.6988559694925195e-06,4.429656790847756e-06,G,0.299710405
372,1248,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2045400000.0,3.017,3.658,3.004,1.881,5520.24,9060.42,2.6988559694925195e-06,4.429656790847756e-06,J,0.134591572
373,1248,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2045400000.0,3.017,3.658,3.004,1.881,5520.24,9060.42,2.6988559694925195e-06,4.429656790847756e-06,M,0.134591572
374,3342,WEU,Western Europe,BE,Belgium,976893000.0,3.294,3.944,3.0,2.476,19518.0,9123.0,1.9979670240241254e-05,9.338791454130596e-06,C,1.0
376,10764,NAM,Northern America,US,United States of America,656323000.0,2.815,3.939,2.124,1.619,4147.0,9989.0,6.318535233414036e-06,1.5219640329532868e-05,C,0.612154381
377,10764,NAM,Northern America,US,United States of America,656323000.0,2.815,3.939,2.124,1.619,4147.0,9989.0,6.318535233414036e-06,1.5219640329532868e-05,M,0.387845619
378,1766,NAM,Northern America,US,United States of America,782009000.0,2.996,3.75,2.0,2.833,1590.0,10254.0,2.0332246815573734e-06,1.3112381059553023e-05,Q,1.0
379,3916,WEU,Western Europe,ES,Spain,436699000.0,3.023,3.171,3.0,2.786,30446.0,10330.0,6.971850175979335e-05,2.3654737015656093e-05,C,0.957114626
380,3916,WEU,Western Europe,ES,Spain,436699000.0,3.023,3.171,3.0,2.786,30446.0,10330.0,6.971850175979335e-05,2.3654737015656093e-05,M,0.042885374
381,3157,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2476130000.0,3.179,3.645,2.925,2.643,13060.0,10380.0,5.274359585320642e-06,4.192025459083328e-06,C,0.5
383,3157,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2476130000.0,3.179,3.645,2.925,2.643,13060.0,10380.0,5.274359585320642e-06,4.192025459083328e-06,G,0.5
384,3595,NAM,Northern America,US,United States of America,3760500000.0,2.83,3.351,2.979,1.714,76040.0,10583.0,2.022071533040819e-05,2.814253423746842e-06,C,1.0
385,10061,WEU,Western Europe,FI,Finland,624900000.0,2.768,2.972,2.901,2.238,35600.0,10600.0,5.696911505840934e-05,1.696271403424548e-05,L,1.0
386,3356,NAM,Northern America,US,United States of America,702727000.0,3.698,4.75,3.0,2.643,63384.0,10645.0,9.019718895104358e-05,1.5148130070425642e-05,B,1.0
387,1303,WEU,Western Europe,LU,Luxembourg,451800000.0,2.348,2.669,2.455,1.643,2780.0,10680.0,6.153165117308544e-06,2.3638778220451527e-05,G,0.182049676
388,1303,WEU,Western Europe,LU,Luxembourg,451800000.0,2.348,2.669,2.455,1.643,2780.0,10680.0,6.153165117308544e-06,2.3638778220451527e-05,J,0.817950324
389,3958,NAM,Northern America,US,United States of America,19857200000.0,2.907,3.572,3.022,1.571,308000.0,11000.0,1.551074673166408e-05,5.539552404165744e-07,A,1.0
390,1851,WEU,Western Europe,IE,Ireland,1392010000.0,3.56,3.855,3.583,3.0,48501.0,11141.0,3.484242210903657e-05,8.003534457367404e-06,C,1.0
391,1378,WEU,Western Europe,SE,Sweden,737895000.0,2.698,3.0,2.864,1.952,2347.0,11307.0,3.180669336423204e-06,1.532331835830301e-05,J,1.0
392,2957,NAM,Northern America,US,United States of America,514711000.0,2.907,3.0,2.65,3.048,378.0,11430.0,7.343926980383167e-07,2.2206636345444336e-05,J,1.0
394,2426,NAM,Northern America,US,United States of America,2071600000.0,2.893,3.6,2.0,2.69,1383.0,11467.0,6.675999227650125e-07,5.535335006758062e-06,C,1.0
395,1490,WEU,Western Europe,DE,Germany,2640000000.0,2.502,3.5,1.9,1.429,19929.0,11527.0,7.548863636363636e-06,4.366287878787879e-06,Q,1.0
396,3236,NAM,Northern America,US,United States of America,3810000000.0,2.759,2.9,3.0,2.214,423.0,11583.0,1.1102362204724409e-07,3.0401574803149608e-06,J,1.0
397,1589,WEU,Western Europe,IT,Italy,353567895.0,3.375,3.9,3.0,2.881,7593.0,11597.0,2.1475366138659166e-05,3.279992376004614e-05,C,1.0
398,3295,WEU,Western Europe,FR,France,19300000000.0,2.508,3.053,2.742,1.243,72515.0,12224.0,3.757253886010363e-06,6.333678756476684e-07,D,1.0
399,2435,NAM,Northern America,US,United States of America,2679634000.0,2.119,2.543,1.938,1.571,10200.0,12300.0,3.8064899907972505e-06,4.590179106549626e-06,J,1.0
400,3308,WEU,Western Europe,DE,Germany,2900000000.0,2.956,3.14,2.624,3.024,5300.0,12496.0,1.8275862068965518e-06,4.308965517241379e-06,J,1.0
402,2920,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,549000000.0,2.924,3.75,1.9,2.667,3217.0,12858.0,5.859744990892532e-06,2.3420765027322405e-05,R,1.0
403,2014,NAM,Northern America,US,United States of America,48040364000.0,2.787,3.652,2.502,1.571,9519.0,12919.0,1.981458758305828e-07,2.6891969428041804e-07,C,0.983361207
404,2014,NAM,Northern America,US,United States of America,48040364000.0,2.787,3.652,2.502,1.571,9519.0,12919.0,1.981458758305828e-07,2.6891969428041804e-07,J,0.012309052
405,2014,NAM,Northern America,US,United States of America,48040364000.0,2.787,3.652,2.502,1.571,9519.0,12919.0,1.981458758305828e-07,2.6891969428041804e-07,S,0.004329741
406,1958,NAM,Northern America,US,United States of America,4982659000.0,2.791,3.088,2.765,2.286,54129.0,13085.0,1.0863476709925364e-05,2.6261078673053884e-06,F,0.123502229
407,1958,NAM,Northern America,US,United States of America,4982659000.0,2.791,3.088,2.765,2.286,54129.0,13085.0,1.0863476709925364e-05,2.6261078673053884e-06,J,0.876497771
408,1594,WEU,Western Europe,NL,Netherlands,857000000.0,2.741,3.484,1.765,2.571,1683.0,13541.0,1.9638273045507583e-06,1.580046674445741e-05,Q,1.0
409,2465,NAM,Northern America,US,United States of America,4102108000.0,2.974,3.577,3.0,1.857,4098.0,13651.0,9.989985636653154e-07,3.3278012183004444e-06,C,1.0
410,3053,NAM,Northern America,US,United States of America,4301200000.0,3.054,3.758,2.995,1.857,67853.0,13816.0,1.5775365014414582e-05,3.2121268483213987e-06,G,1.0
412,1337,WEU,Western Europe,FR,France,2394700000.0,3.214,4.019,3.019,2.0,13839.0,14613.0,5.779011984799766e-06,6.102225748527999e-06,C,1.0
414,1301,WEU,Western Europe,IE,Ireland,3291856000.0,2.895,3.348,2.9,2.071,6680.0,14714.0,2.029250368181354e-06,4.4698188499132405e-06,C,1.0
415,1457,WEU,Western Europe,IT,Italy,583000000.0,2.454,2.437,2.263,2.714,187900.0,14900.0,0.0003222984562607204,2.555746140651801e-05,E,1.0
417,1129,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1041090000.0,3.119,3.714,1.988,3.405,11057.0,14914.0,1.0620599563918585e-05,1.4325370525122709e-05,P,1.0
418,1131,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5100000000.0,3.482,3.071,5.0,2.4,7455.0,14923.0,1.4617647058823528e-06,2.926078431372549e-06,R,1.0
419,1860,WEU,Western Europe,ES,Spain,1885982000.0,2.929,3.0,3.0,2.714,5139.36,15118.61,2.7250313099488752e-06,8.016306624347423e-06,J,0.5
420,1860,WEU,Western Europe,ES,Spain,1885982000.0,2.929,3.0,3.0,2.714,5139.36,15118.61,2.7250313099488752e-06,8.016306624347423e-06,M,0.5
421,3591,NAM,Northern America,US,United States of America,2628800000.0,2.746,2.95,2.783,2.333,180.0,15590.0,6.847230675593427e-08,5.930462568472306e-06,J,1.0
422,1827,NAM,Northern America,US,United States of America,1210000000.0,3.512,3.144,4.75,2.69,8842.0,15808.0,7.307438016528926e-06,1.3064462809917355e-05,R,1.0
423,1483,WEU,Western Europe,NL,Netherlands,13800000000.0,2.898,3.313,2.983,2.048,7528.0,15899.0,5.455072463768116e-07,1.1521014492753624e-06,G,1.0
424,1744,WEU,Western Europe,FR,France,3620000000.0,1.553,1.079,2.011,1.857,104501.0,15900.0,2.886767955801105e-05,4.392265193370166e-06,E,0.97465
425,1744,WEU,Western Europe,FR,France,3620000000.0,1.553,1.079,2.011,1.857,104501.0,15900.0,2.886767955801105e-05,4.392265193370166e-06,N,0.02535
426,2509,NAM,Northern America,US,United States of America,3305200000.0,3.021,3.1,3.0,2.905,4463.0,16104.0,1.3502965024809392e-06,4.872322401064989e-06,J,0.316666667
427,2509,NAM,Northern America,US,United States of America,3305200000.0,3.021,3.1,3.0,2.905,4463.0,16104.0,1.3502965024809392e-06,4.872322401064989e-06,M,0.683333334
429,2174,WEU,Western Europe,DE,Germany,1010000000.0,2.536,2.389,2.509,2.833,7107.0,16160.0,7.036633663366337e-06,1.6e-05,C,1.0
431,3990,WEU,Western Europe,ES,Spain,4353201000.0,2.138,2.293,2.078,1.929,4980.0,16529.0,1.1439857704709707e-06,3.796976064280055e-06,J,1.0
433,3377,NAM,Northern America,US,United States of America,2330000000.0,2.649,3.0,2.9,1.714,2862.0,16675.0,1.2283261802575108e-06,7.156652360515022e-06,J,1.0
434,1647,NAM,Northern America,US,United States of America,29000000000.0,3.366,4.545,2.953,1.738,129340.0,16734.0,4.46e-06,5.770344827586207e-07,C,1.0
435,1211,WEU,Western Europe,NL,Netherlands,3080000000.0,2.926,3.557,2.75,2.0,50000.0,17000.0,1.6233766233766234e-05,5.51948051948052e-06,C,1.0
436,3036,NAM,Northern America,US,United States of America,1610000000.0,3.692,4.5,3.235,2.786,6409.88,17366.52,3.981291925465838e-06,1.0786658385093168e-05,C,0.183685446
437,3036,NAM,Northern America,US,United States of America,1610000000.0,3.692,4.5,3.235,2.786,6409.88,17366.52,3.981291925465838e-06,1.0786658385093168e-05,M,0.8163145540000001
439,2633,NAM,Northern America,US,United States of America,6255284000.0,2.999,3.816,2.963,1.571,128220.0,17432.0,2.049787028055001e-05,2.7867639582791127e-06,G,0.843080826
440,2633,NAM,Northern America,US,United States of America,6255284000.0,2.999,3.816,2.963,1.571,128220.0,17432.0,2.049787028055001e-05,2.7867639582791127e-06,M,0.156919174
441,3937,NAM,Northern America,US,United States of America,1657225000.0,2.905,3.0,2.9,2.738,3749.0,17537.0,2.262215450527237e-06,1.0582147867670353e-05,J,1.0
442,3003,NAM,Northern America,US,United States of America,6730000000.0,3.249,3.25,3.355,3.119,1919.0,18408.0,2.851411589895988e-07,2.735215453194651e-06,O,1.0
443,3350,WEU,Western Europe,FR,France,1655100000.0,2.666,3.888,1.249,2.167,40835.0,19248.0,2.4672225243187722e-05,1.1629508791009607e-05,Q,1.0
445,10704,WEU,Western Europe,FR,France,993053000.0,1.917,1.662,2.528,1.643,1928.0,19276.0,1.9414875137580774e-06,1.9410847155187084e-05,J,1.0
447,1157,WEU,Western Europe,DK,Denmark,7780000000.0,3.185,3.65,2.9,2.69,74384.0,19399.0,9.560925449871465e-06,2.4934447300771206e-06,G,1.0
448,3671,WEU,Western Europe,ES,Spain,2396700000.0,3.732,3.537,4.554,3.095,12770.0,19805.0,5.328159552718321e-06,8.263445570993449e-06,C,0.225551007
449,3671,WEU,Western Europe,ES,Spain,2396700000.0,3.732,3.537,4.554,3.095,12770.0,19805.0,5.328159552718321e-06,8.263445570993449e-06,J,0.078319481
450,3671,WEU,Western Europe,ES,Spain,2396700000.0,3.732,3.537,4.554,3.095,12770.0,19805.0,5.328159552718321e-06,8.263445570993449e-06,R,0.696129512
451,10184,WEU,Western Europe,IT,Italy,879900000.0,3.446,3.9,3.85,2.143,44644.49,19807.5,5.073814069780657e-05,2.251108080463689e-05,C,1.0
452,2693,NAM,Northern America,US,United States of America,1409281000.0,3.177,3.9,3.55,1.429,70379.0,19815.0,4.993965007688318e-05,1.4060361276423936e-05,C,1.0
453,3689,NAM,Northern America,US,United States of America,2490000000.0,2.895,3.15,2.9,2.429,3286.0,20375.0,1.3196787148594377e-06,8.18273092369478e-06,J,1.0
455,1456,WEU,Western Europe,FR,France,1080000000.0,2.95,3.871,2.954,1.286,3000.0,21000.0,2.777777777777778e-06,1.9444444444444445e-05,B,0.5
456,1456,WEU,Western Europe,FR,France,1080000000.0,2.95,3.871,2.954,1.286,3000.0,21000.0,2.777777777777778e-06,1.9444444444444445e-05,C,0.201333333
457,1456,WEU,Western Europe,FR,France,1080000000.0,2.95,3.871,2.954,1.286,3000.0,21000.0,2.777777777777778e-06,1.9444444444444445e-05,J,0.298666667
458,1171,WEU,Western Europe,ES,Spain,951029000.0,3.892,4.823,3.894,2.214,9866.0,21117.0,1.0374026449246026e-05,2.220437021373691e-05,C,0.967366667
460,1171,WEU,Western Europe,ES,Spain,951029000.0,3.892,4.823,3.894,2.214,9866.0,21117.0,1.0374026449246026e-05,2.220437021373691e-05,M,0.032633333
461,1710,WEU,Western Europe,FR,France,1520000000.0,3.157,3.548,2.878,2.786,33357.0,21636.0,2.1945394736842104e-05,1.423421052631579e-05,C,0.666666666
463,1710,WEU,Western Europe,FR,France,1520000000.0,3.157,3.548,2.878,2.786,33357.0,21636.0,2.1945394736842104e-05,1.423421052631579e-05,F,0.333333333
464,10213,NAM,Northern America,US,United States of America,7659832000.0,3.126,3.086,4.124,2.0,4012.22,21970.65,5.237999997911181e-07,2.8682939782491315e-06,O,1.0
465,37,WEU,Western Europe,ES,Spain,1279737000.0,3.796,4.05,3.8,3.333,10327.0,22314.0,8.069626806132822e-06,1.743639513431275e-05,I,1.0
466,1798,NAM,Northern America,US,United States of America,16100000000.0,2.739,3.216,2.639,2.0,29072.0,22926.0,1.8057142857142857e-06,1.4239751552795031e-06,E,0.13
467,1798,NAM,Northern America,US,United States of America,16100000000.0,2.739,3.216,2.639,2.0,29072.0,22926.0,1.8057142857142857e-06,1.4239751552795031e-06,M,0.87
468,1267,NAM,Northern America,US,United States of America,17400700000.0,3.297,3.621,3.417,2.571,40498.0,25105.0,2.3273776342331055e-06,1.4427580499635071e-06,G,0.333333333
469,1267,NAM,Northern America,US,United States of America,17400700000.0,3.297,3.621,3.417,2.571,40498.0,25105.0,2.3273776342331055e-06,1.4427580499635071e-06,I,0.333333333
470,1267,NAM,Northern America,US,United States of America,17400700000.0,3.297,3.621,3.417,2.571,40498.0,25105.0,2.3273776342331055e-06,1.4427580499635071e-06,N,0.333333333
471,1419,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,4310000000.0,3.487,3.233,4.75,2.429,29145.0,26129.0,6.762180974477958e-06,6.0624129930394436e-06,R,1.0
472,3536,NAM,Northern America,US,United States of America,1737342000.0,3.024,3.621,2.743,2.286,55237.0,26914.0,3.179397032938823e-05,1.549148066414097e-05,A,1.0
473,1380,WEU,Western Europe,NL,Netherlands,456800000.0,3.054,3.294,2.956,2.738,1639.0,27296.0,3.5880035026269704e-06,5.9754816112084065e-05,C,1.0
474,1328,NAM,Northern America,US,United States of America,6260000000.0,2.764,3.9,1.738,1.952,19100.0,28000.0,3.0511182108626197e-06,4.472843450479233e-06,C,1.0
475,3858,NAM,Northern America,US,United States of America,1537617000.0,1.77,1.1,3.0,1.5,22310.0,28446.0,1.4509464970795718e-05,1.8500055605524653e-05,G,1.0
476,1575,NAM,Northern America,US,United States of America,6967200000.0,2.845,3.834,2.362,1.643,26095.0,28933.0,3.745407050177977e-06,4.152744287518659e-06,C,1.0
478,2865,NAM,Northern America,US,United States of America,264700000.0,3.483,3.9,3.0,3.31,252.0,29030.0,9.520211560256895e-07,0.00010967132602946733,C,1.0
479,1747,NAM,Northern America,US,United States of America,2997800000.0,3.007,4.0,1.8,2.667,22544.0,29690.0,7.5201814664087e-06,9.903929548335446e-06,C,1.0
480,90,WEU,Western Europe,IT,Italy,686200000.0,3.181,3.957,2.585,2.5,46555.0,29729.0,6.784465170504226e-05,4.332410375983678e-05,C,1.0
481,2775,WEU,Western Europe,DE,Germany,4058900000.0,2.866,3.9,2.014,2.029,40923.1,29853.6,1.008231294193008e-05,7.355096208332306e-06,C,1.0
482,4131,WEU,Western Europe,DE,Germany,22400000000.0,2.774,3.65,2.8,1.167,21200.0,29900.0,9.464285714285714e-07,1.3348214285714285e-06,G,1.0
483,1182,WEU,Western Europe,FR,France,1210000000.0,2.703,3.103,2.47,2.262,14193.0,30353.0,1.1729752066115703e-05,2.5085123966942148e-05,C,1.0
486,29,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,10912700000.0,2.164,2.381,1.955,2.024,24850.0,30357.0,2.277163305139883e-06,2.781804686282955e-06,J,1.0
488,1318,WEU,Western Europe,ES,Spain,2518339000.0,2.461,2.107,2.127,3.5,200665.0,30664.0,7.968148847315632e-05,1.2176279682759152e-05,E,1.0
489,1615,WEU,Western Europe,FR,France,2820000000.0,2.942,2.899,2.841,3.138,1900.0,30900.0,6.737588652482269e-07,1.0957446808510638e-05,N,0.648792614
490,1615,WEU,Western Europe,FR,France,2820000000.0,2.942,2.899,2.841,3.138,1900.0,30900.0,6.737588652482269e-07,1.0957446808510638e-05,O,0.351207386
491,2051,WEU,Western Europe,NL,Netherlands,685100000.0,3.393,3.7,3.0,3.31,76472.0,31323.0,0.00011162166107137644,4.572033279813166e-05,C,1.0
493,2269,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1015194000.0,3.058,3.65,2.0,3.262,9110.18,31589.14,8.973831602629646e-06,3.111635805570167e-05,P,1.0
494,2030,NAM,Northern America,CA,Canada,7829700000.0,3.527,4.595,3.029,2.2,32296.0,33387.0,4.124806825293434e-06,4.264148051649488e-06,C,1.0
496,2684,NAM,Northern America,US,United States of America,1049288000.0,3.034,3.722,2.506,2.429,39206.0,33697.0,3.7364384230068386e-05,3.211415740959584e-05,C,0.6310818420000001
498,2684,NAM,Northern America,US,United States of America,1049288000.0,3.034,3.722,2.506,2.429,39206.0,33697.0,3.7364384230068386e-05,3.211415740959584e-05,M,0.078766149
499,2684,NAM,Northern America,US,United States of America,1049288000.0,3.034,3.722,2.506,2.429,39206.0,33697.0,3.7364384230068386e-05,3.211415740959584e-05,Q,0.290152009
500,2066,NAM,Northern America,US,United States of America,6355800000.0,3.213,3.939,2.977,2.19,33805.0,33752.0,5.318763963623777e-06,5.310425123509236e-06,C,0.822626577
505,2066,NAM,Northern America,US,United States of America,6355800000.0,3.213,3.939,2.977,2.19,33805.0,33752.0,5.318763963623777e-06,5.310425123509236e-06,G,0.148108814
506,2066,NAM,Northern America,US,United States of America,6355800000.0,3.213,3.939,2.977,2.19,33805.0,33752.0,5.318763963623777e-06,5.310425123509236e-06,N,0.029264609
507,3981,WEU,Western Europe,SE,Sweden,12900000000.0,2.755,3.05,3.0,1.929,1231.0,33791.0,9.542635658914729e-08,2.6194573643410853e-06,L,1.0
508,1484,NAM,Northern America,US,United States of America,391110000.0,3.292,4.056,2.57,2.786,146713.0,33991.0,0.0003751195315895784,8.690905371890261e-05,C,1.0
509,1246,WEU,Western Europe,IT,Italy,830700000.0,3.089,2.863,3.917,2.5,36110.0,34481.0,4.3469363187673044e-05,4.15083664379439e-05,C,1.0
510,1179,WEU,Western Europe,ES,Spain,421000000.0,3.252,3.52,2.88,3.214,21074.42,34687.78,5.005800475059382e-05,8.239377672209026e-05,C,1.0
511,1245,WEU,Western Europe,DE,Germany,817000000.0,3.235,4.0,2.72,2.476,38092.0,35629.0,4.662423500611995e-05,4.3609547123623014e-05,C,1.0
512,3346,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,794970000.0,3.235,3.8,3.0,2.5,49281.0,35641.0,6.19910185290011e-05,4.483313835742229e-05,C,1.0
513,1650,WEU,Western Europe,FR,France,1770000000.0,3.137,4.0,2.332,2.548,19731.0,36015.0,1.1147457627118644e-05,2.0347457627118644e-05,C,0.5
514,1650,WEU,Western Europe,FR,France,1770000000.0,3.137,4.0,2.332,2.548,19731.0,36015.0,1.1147457627118644e-05,2.0347457627118644e-05,M,0.5
515,3343,NAM,Northern America,US,United States of America,1085677000.0,3.117,3.875,2.375,2.643,27000.0,38000.0,2.4869275115895426e-05,3.500120201496393e-05,C,1.0
516,4030,NAM,Northern America,US,United States of America,3360000000.0,2.605,3.039,2.816,1.571,17927.0,38893.0,5.3354166666666665e-06,1.1575297619047618e-05,J,1.0
517,1869,NAM,Northern America,US,United States of America,10043408000.0,3.404,4.612,3.0,1.714,51703.0,39724.0,5.147953762308571e-06,3.95523113269918e-06,C,1.0
518,2121,WEU,Western Europe,LU,Luxembourg,280000000.0,3.376,3.875,3.0,2.929,3252.0,42384.0,1.1614285714285714e-05,0.00015137142857142856,C,1.0
520,10765,NAM,Northern America,US,United States of America,567694000.0,3.985,3.75,5.0,3.19,105911.0,42438.0,0.0001865635359894591,7.475506170577811e-05,C,1.0
521,2756,NAM,Northern America,US,United States of America,4283800000.0,3.051,4.125,2.077,2.286,6151.0,44551.0,1.4358746906951773e-06,1.0399878612446893e-05,J,1.0
522,4134,WEU,Western Europe,LU,Luxembourg,5570000000.0,3.118,3.85,3.25,1.643,59481.0,44652.0,1.0678815080789946e-05,8.016517055655296e-06,G,1.0
523,1238,NAM,Northern America,CA,Canada,19400000000.0,3.544,3.418,3.652,3.643,205624.0,47661.0,1.0599175257731958e-05,2.456752577319588e-06,N,1.0
526,2785,NAM,Northern America,US,United States of America,5769577000.0,2.836,3.138,2.9,2.214,4938.0,49196.0,8.5586863647023e-07,8.52679494527935e-06,J,1.0
527,3005,NAM,Northern America,US,United States of America,1178166000.0,3.109,4.0,2.159,2.643,14557.0,49401.0,1.2355644281026612e-05,4.1930424065878665e-05,C,1.0
528,3976,WEU,Western Europe,CH,Switzerland,2700000000.0,3.663,4.765,2.286,3.333,114964.0,49621.0,4.257925925925926e-05,1.8378148148148147e-05,H,1.0
529,3576,WEU,Western Europe,LU,Luxembourg,3740000000.0,2.909,3.01,2.94,2.69,1620.0,50164.0,4.3315508021390376e-07,1.341283422459893e-05,J,0.666666666
531,3576,WEU,Western Europe,LU,Luxembourg,3740000000.0,2.909,3.01,2.94,2.69,1620.0,50164.0,4.3315508021390376e-07,1.341283422459893e-05,M,0.333333333
532,2627,NAM,Northern America,US,United States of America,1430000000.0,3.163,3.838,3.0,2.143,112617.0,51469.0,7.875314685314685e-05,3.599230769230769e-05,C,1.0
533,1658,WEU,Western Europe,FR,France,10368400000.0,2.441,2.507,1.935,2.929,24264.0,51841.0,2.3401874927664827e-06,4.9999035531036614e-06,J,1.0
534,4049,NAM,Northern America,US,United States of America,6149909000.0,2.981,3.45,2.975,2.143,115728.0,51927.0,1.8817839418436923e-05,8.443539571073328e-06,H,0.220137404
535,4049,NAM,Northern America,US,United States of America,6149909000.0,2.981,3.45,2.975,2.143,115728.0,51927.0,1.8817839418436923e-05,8.443539571073328e-06,J,0.559725193
536,4049,NAM,Northern America,US,United States of America,6149909000.0,2.981,3.45,2.975,2.143,115728.0,51927.0,1.8817839418436923e-05,8.443539571073328e-06,L,0.220137404
537,2897,NAM,Northern America,US,United States of America,4160300000.0,3.141,4.036,3.046,1.643,19844.0,53514.0,4.7698483282455595e-06,1.2863014686440881e-05,C,1.0
539,3601,WEU,Western Europe,LU,Luxembourg,1087500000.0,3.201,3.5,2.9,3.024,215581.0,54611.0,0.00019823540229885057,5.021701149425287e-05,C,1.0
540,2925,NAM,Northern America,US,United States of America,154000000000.0,3.07,3.516,2.814,2.571,9998.0,54646.0,6.492207792207793e-08,3.5484415584415585e-07,K,0.960168573
541,2925,NAM,Northern America,US,United States of America,154000000000.0,3.07,3.516,2.814,2.571,9998.0,54646.0,6.492207792207793e-08,3.5484415584415585e-07,Q,0.039831427
542,1312,WEU,Western Europe,LU,Luxembourg,1250000000.0,3.331,3.818,2.935,2.929,8662.0,55328.0,6.9296e-06,4.42624e-05,C,1.0
544,1055,WEU,Western Europe,LU,Luxembourg,1704800000.0,3.133,3.8,2.8,2.333,63214.0,56730.0,3.708000938526513e-05,3.3276630689816986e-05,C,1.0
545,1132,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1115200000.0,3.244,3.913,3.0,2.333,173229.0,57301.0,0.00015533446915351506,5.138181492109039e-05,C,1.0
546,2289,CAR,Caribbean,PR,Puerto Rico,1260500000.0,2.294,2.631,1.973,2.071,7530.0,57601.0,5.973819912733042e-06,4.569694565648552e-05,G,0.212894286
547,2289,CAR,Caribbean,PR,Puerto Rico,1260500000.0,2.294,2.631,1.973,2.071,7530.0,57601.0,5.973819912733042e-06,4.569694565648552e-05,J,0.787105714
548,1835,NAM,Northern America,US,United States of America,4300000000.0,2.786,1.955,3.993,2.833,59511.0,58870.0,1.3839767441860465e-05,1.3690697674418604e-05,C,0.374060764
549,1835,NAM,Northern America,US,United States of America,4300000000.0,2.786,1.955,3.993,2.833,59511.0,58870.0,1.3839767441860465e-05,1.3690697674418604e-05,F,0.625939235
551,1639,WEU,Western Europe,ES,Spain,1439919000.0,3.832,3.595,4.9,2.976,4992.0,59700.0,3.4668616776360337e-06,4.146066549576747e-05,R,1.0
552,2165,NAM,Northern America,US,United States of America,8300000000.0,3.261,3.619,3.0,2.929,126198.0,60378.0,1.5204578313253013e-05,7.274457831325301e-06,C,1.0
556,3606,WEU,Western Europe,FR,France,441000000.0,3.242,3.65,2.575,3.31,138437.0,61295.0,0.00031391609977324264,0.00013899092970521542,C,1.0
558,2377,EA,Eastern Asia,JP,Japan,725006000.0,2.792,3.5,2.926,1.357,1681.0,62624.0,2.3186015012289555e-06,8.637721618855568e-05,C,1.0
559,4225,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2972737000.0,3.258,4.043,2.83,2.357,412225.0,62720.0,0.00013866850649754754,2.1098401910428e-05,C,1.0
560,3468,NAM,Northern America,US,United States of America,1323649000.0,3.006,3.952,2.9,1.429,208797.0,63336.0,0.00015774348033353254,4.784954319460824e-05,C,1.0
561,2805,NAM,Northern America,US,United States of America,840400000.0,3.376,3.94,2.981,2.833,36538.0,65205.0,4.347691575440266e-05,7.75880533079486e-05,C,1.0
563,3337,NAM,Northern America,US,United States of America,5636523000.0,3.185,3.8,3.25,2.0,39516.0,66078.0,7.010705003776264e-06,1.1723184665440025e-05,C,1.0
564,1768,NAM,Northern America,CA,Canada,44500000000.0,3.38,3.999,3.9,1.643,128994.0,66114.0,2.898741573033708e-06,1.4857078651685393e-06,I,1.0
565,2215,NAM,Northern America,US,United States of America,4790000000.0,2.774,3.806,1.992,1.857,51517.0,67484.0,1.0755114822546973e-05,1.4088517745302714e-05,C,1.0
567,2889,WEU,Western Europe,NL,Netherlands,856263000.0,3.388,3.9,3.5,2.333,36217.0,67558.0,4.2296584110255847e-05,7.88986561371915e-05,I,1.0
568,3345,NAM,Northern America,US,United States of America,607851000.0,3.144,3.44,2.96,2.833,4972.0,68798.0,8.179636127932667e-06,0.00011318234238324853,C,0.98
569,3345,NAM,Northern America,US,United States of America,607851000.0,3.144,3.44,2.96,2.833,4972.0,68798.0,8.179636127932667e-06,0.00011318234238324853,E,0.02
